Unnamed: 0,NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,pred_linear,pred_logistic
33,-200,8.9,934,141,818,88,1743,987,20.1,57.0,1.3216,1117.8530698300326,1.0
34,-200,6.0,812,244,650,116,1368,993,14.4,79.0,1.2917,1111.893274891573,1.0
35,124,6.8,850,130,970,88,1489,871,19.7,38.4,0.8743,1097.6822928483778,1.0
36,-200,5.2,776,193,828,114,1217,881,12.0,72.3,1.0095,1038.4748562438597,1.0
37,-200,9.0,939,354,658,211,1234,1048,14.8,42.8,0.7182,1112.6031187703304,1.0
38,-200,11.6,1037,247,707,129,1480,1336,19.8,48.6,1.113,1213.7228397723727,1.0
39,-200,2.7,631,99,882,77,931,679,12.0,44.2,0.6177,900.8160981032838,0.0
40,-200,18.0,1240,288,596,155,1919,1847,29.5,32.7,1.3229,1404.920181236997,1.0
41,-200,6.7,844,186,978,96,1365,776,22.1,43.5,1.1443,1000.2412616471934,0.0
42,-200,-200.0,-200,275,-200,187,-200,-200,-200.0,-200.0,-200.0,-197.61235799976632,0.0
43,-200,8.4,917,-200,889,-200,1570,832,14.9,55.0,0.9228,1044.9962489436539,1.0
44,66,3.9,703,55,1192,57,1283,515,14.1,44.9,0.7206,934.4811863292992,0.0
45,-200,3.9,706,61,977,74,1363,798,20.6,41.5,0.9982,958.3496501218706,0.0
46,-200,6.9,854,73,964,43,1751,885,20.8,62.0,1.5002,1063.215856740781,1.0
47,-200,15.4,1160,455,585,102,1723,1165,16.9,79.9,1.5253,1287.909018812794,1.0
48,-200,3.9,705,105,982,44,1312,733,16.9,66.7,1.2772,971.4317755929286,0.0
49,199,15.8,1173,190,898,133,1739,1363,28.0,19.1,0.7098,1313.3224506227145,1.0
50,-200,11.5,1032,187,621,98,1730,984,25.7,48.7,1.5825,1158.8946794180738,1.0
51,65,3.3,672,65,1299,61,1183,415,19.6,27.4,0.6162,872.2199000237742,0.0
52,-200,32.9,1617,253,489,146,2503,1835,18.7,52.8,1.1279,1564.011076120487,1.0
53,-200,10.5,995,386,784,140,1201,1016,14.4,39.2,0.6407,1108.293031723619,1.0
54,-200,-200.0,-200,534,-200,209,-200,-200,-200.0,-200.0,-200.0,-175.56377009592416,0.0
55,-200,8.4,917,398,908,148,901,1023,10.2,23.8,0.2955,1041.8604681421602,1.0
56,-200,11.4,1028,425,619,243,1264,1254,4.2,79.7,0.6647,1224.7665195527388,1.0
57,-200,3.2,664,31,1038,40,1568,727,24.9,54.6,1.6908,954.0616127488363,0.0
58,-200,12.8,1078,505,616,166,1265,1519,7.6,65.3,0.6842,1294.1040883597016,1.0
59,97,10.6,1000,148,976,125,1602,1084,16.7,37.8,0.7117,1178.9312974022926,1.0
60,-200,20.0,1296,211,534,84,1846,1337,26.4,45.9,1.5572,1320.9869212969695,1.0
61,-200,6.1,816,80,955,73,1567,741,34.0,26.4,1.3781,978.892544204494,0.0
62,-200,1.0,504,-200,1250,-200,1204,385,24.0,45.5,1.3404,781.9668023326375,0.0
63,-200,6.1,818,-200,826,-200,1454,848,25.7,38.5,1.2548,1010.5666929786457,0.0
64,-200,12.9,1081,338,570,133,1396,1369,14.2,54.3,0.8757,1252.9576498681433,1.0
65,-200,19.9,1294,522,506,137,1879,1616,23.8,54.7,1.587,1419.1100759991552,1.0
66,-200,3.7,693,26,1096,7,1178,584,15.4,53.6,0.9326,896.9115598721743,0.0
67,-200,3.7,691,208,891,124,956,890,3.7,64.8,0.5208,986.9903109825827,0.0
68,-200,16.6,1197,429,566,119,1746,1278,21.9,61.8,1.6021,1305.1997442532559,1.0
70,-200,14.5,1134,-200,557,-200,2015,1388,24.3,58.0,1.7429,1290.0331732245438,1.0
71,-200,7.3,868,255,751,162,1015,804,13.0,29.7,0.442,998.4801397304188,1.0
72,-200,0.8,478,52,1116,43,958,489,11.8,56.0,0.7743,810.9666578247284,0.0
73,-200,3.2,663,154,889,117,887,1014,4.6,53.5,0.4584,987.3565646021968,0.0
74,-200,5.8,804,199,843,95,1017,1007,5.6,61.6,0.5656,1047.1136685211036,1.0
75,880,31.1,1576,351,523,123,2417,1861,15.4,53.3,0.9289,1819.5205227037657,1.0
76,-200,20.9,1320,739,496,134,1804,1556,14.6,75.2,1.2405,1446.95656048314,1.0
77,-200,3.6,687,170,1100,104,826,611,7.4,34.6,0.3576,863.3931178839186,0.0
78,-200,15.9,1178,341,733,129,1605,1077,22.8,42.5,1.1608,1201.8430785710996,1.0
79,-200,3.1,661,42,1260,53,1351,518,13.6,55.1,0.856,867.428197235362,0.0
81,-200,8.3,911,196,788,111,1359,1177,19.8,47.7,1.0885,1127.115055656761,1.0
82,-200,18.0,1239,396,733,118,1635,1469,18.8,49.3,1.0581,1316.3133407237428,1.0
83,-200,8.9,937,91,874,75,1581,644,15.1,54.5,0.9309,1019.7071591726493,1.0
84,-200,6.8,849,99,729,84,1609,872,26.0,48.0,1.5899,1062.1672760514164,1.0
85,-200,25.0,1430,525,512,81,2194,1510,20.4,72.8,1.7198,1472.077774713481,1.0
87,-200,13.9,1112,118,687,122,1694,865,32.0,24.9,1.1663,1114.0404370219326,1.0
88,-200,6.7,842,166,756,66,1362,941,17.6,66.5,1.3249,1081.0671589126357,1.0
89,-200,8.1,901,308,712,98,1215,1134,8.9,71.8,0.818,1146.2387497816435,1.0
90,-200,21.6,1340,422,540,112,2049,1400,21.3,63.5,1.5941,1391.6913841820492,1.0
91,-200,12.2,1056,280,908,143,1406,935,33.6,19.6,1.0029,1083.0673206509857,1.0
92,-200,11.0,1015,107,824,97,1722,949,15.0,61.4,1.0385,1126.9214439501332,1.0
93,-200,9.7,967,355,682,203,1147,1136,6.9,52.8,0.5293,1139.0104262492248,1.0
94,-200,2.6,627,-200,1032,-200,1519,787,23.3,63.3,1.7895,958.8017966220685,0.0
95,-200,15.1,1152,479,525,219,1343,1151,25.6,21.7,0.7039,1202.8061074298278,1.0
96,-200,4.6,741,44,983,57,1486,573,27.9,33.6,1.2433,918.9321134835999,0.0
97,60,4.6,745,103,1178,88,1429,616,9.8,75.0,0.9093,1007.6772360088676,1.0
98,-200,9.0,940,78,776,88,1518,959,25.4,30.1,0.9602,1072.0215368770996,1.0
99,-200,8.4,916,-200,696,-200,1512,997,19.3,71.1,1.5746,1116.312089922659,1.0
100,-200,3.5,681,52,1108,43,1463,609,18.2,57.6,1.193,920.784563758855,0.0
101,-200,11.8,1041,128,1237,112,1345,915,32.3,13.3,0.6303,1018.0607494712152,0.0
102,-200,2.2,600,110,912,82,1033,415,21.3,35.6,0.8924,834.2953619993581,0.0
103,-200,4.8,751,-200,922,-200,1358,595,36.5,20.8,1.2446,908.9971377009853,0.0
104,-200,9.5,959,92,838,95,1686,852,21.8,46.3,1.1913,1073.704091683467,1.0
105,-200,19.0,1269,905,554,205,1446,1679,14.7,38.9,0.6462,1404.9210715677516,1.0
106,-200,11.1,1019,108,749,113,1559,929,42.8,14.3,1.2003,1082.2752031937002,1.0
107,-200,0.7,472,15,1786,23,1278,378,16.5,53.9,1.0049,732.9439345634298,0.0
108,-200,13.4,1096,403,662,136,1311,1261,16.8,37.6,0.7129,1207.8788200728445,1.0
109,-200,3.2,662,125,1034,66,1127,678,13.3,63.6,0.9673,928.1789239119825,0.0
110,-200,4.4,731,170,1035,77,1149,911,15.3,59.1,1.0191,996.403631362581,0.0
111,-200,34.3,1649,266,528,158,2345,1779,23.1,35.3,0.9845,1530.8483340438213,1.0
112,-200,3.2,665,-200,972,-200,1370,779,19.9,66.0,1.5141,964.7636418687155,0.0
113,-200,5.7,799,226,1539,105,1145,827,14.8,48.4,0.8069,934.1620520958899,0.0
114,-200,2.8,636,101,1120,75,862,770,4.1,52.2,0.4338,898.6494749994577,0.0
115,72,4.0,713,-200,1099,-200,1422,849,9.0,73.1,0.8394,1049.7901055265286,1.0
116,-200,1.3,531,-200,1462,-200,1318,489,13.8,63.2,0.9952,810.130298234986,0.0
117,-200,3.8,697,32,1070,46,1371,478,29.5,25.9,1.0489,863.6661513547098,0.0
118,111,7.1,863,120,869,88,1599,1009,12.5,81.8,1.1838,1186.7952257574236,1.0
119,56,4.9,757,72,1041,67,1418,906,14.3,55.4,0.9003,1066.2340412975504,1.0
120,-200,4.7,748,190,878,97,968,991,4.7,57.2,0.4932,1017.4083760978101,0.0
121,-200,21.1,1328,736,487,124,1839,1389,13.7,84.5,1.3202,1425.3827825902133,1.0
122,-200,1.5,547,15,1320,23,1254,469,18.3,40.0,0.8345,803.0695631345391,0.0
123,-200,11.2,1023,473,629,188,1233,1373,6.2,62.4,0.5958,1236.95642094632,1.0
124,-200,10.3,988,-200,720,-200,1490,874,30.1,28.7,1.2052,1063.4964213180037,1.0
125,-200,8.9,937,-200,866,-200,1606,941,13.8,59.8,0.9398,1082.9241281976313,1.0
126,-200,11.8,1041,320,574,158,1271,986,28.3,17.9,0.6769,1115.3878677880214,1.0
127,-200,17.4,1222,580,437,146,1750,1470,14.8,73.6,1.2331,1388.342854409575,1.0
128,-200,11.0,1015,351,617,169,1192,1023,26.8,17.9,0.6249,1109.0505028024036,1.0
129,-200,7.4,875,359,850,131,1179,828,10.7,50.4,0.6467,1037.2371600046938,1.0
130,-200,0.8,474,68,1312,59,753,310,5.2,54.5,0.486,734.6624078500594,0.0
131,-200,11.7,1040,381,640,160,1441,1405,15.9,59.0,1.059,1253.6200166005792,1.0
132,-200,9.6,961,105,920,102,1564,668,31.1,18.2,0.8079,993.0056879139526,0.0
133,-200,12.3,1060,204,798,147,1638,1141,34.1,19.1,1.0048,1146.7250698781427,1.0
134,-200,35.9,1683,623,419,188,2365,1861,25.4,47.9,1.5346,1615.6242970137353,1.0
136,204,11.8,1043,110,777,107,1659,1375,18.8,47.7,1.0221,1312.2323857335161,1.0
137,-200,14.8,1142,585,492,176,1518,1419,16.0,54.9,0.9934,1316.0763331041856,1.0
138,60,1.9,576,-200,1325,-200,1285,759,10.7,64.4,0.8284,954.4498622820727,0.0
140,-200,8.8,933,443,687,161,1133,1268,4.7,69.0,0.5936,1184.5635081534665,1.0
141,-200,1.5,544,-200,1264,-200,1485,447,26.0,62.7,2.0737,839.6620052291677,0.0
142,-200,3.5,684,42,1195,56,1285,467,39.0,15.1,1.0424,832.5988114298646,0.0
143,-200,14.7,1140,195,759,131,1780,1062,20.7,42.8,1.0298,1182.4939444749302,1.0
144,-200,1.5,544,20,1242,29,1442,447,24.4,57.9,1.7476,838.8229297057347,0.0
145,-200,3.6,688,-200,922,-200,1249,777,17.9,66.8,1.3596,967.7753472077851,0.0
146,-200,10.4,993,170,705,74,1539,1081,31.0,29.1,1.2885,1131.265537730426,1.0
147,-200,3.6,687,277,895,180,1004,706,2.8,83.9,0.6326,970.7044698909623,0.0
148,-200,4.6,741,-200,965,-200,901,616,12.5,30.3,0.4367,879.4056927625293,0.0
149,-200,12.9,1082,621,555,267,1400,1254,4.1,82.5,0.6819,1272.3981708454376,1.0
150,-200,5.7,800,327,797,183,1007,934,8.7,46.7,0.5249,1025.9467014943075,1.0
151,-200,16.6,1197,892,641,202,1405,1395,10.1,45.6,0.5632,1316.8706594077998,1.0
152,-200,2.3,603,40,1471,48,1303,450,25.9,28.8,0.9475,791.6119650487773,0.0
153,143,8.4,916,128,920,113,1561,1083,13.9,52.0,0.8231,1184.6635434258037,1.0
154,-200,3.5,684,-200,997,-200,895,936,3.7,56.3,0.4544,955.3342029565498,0.0
155,-200,1.7,563,23,1417,33,1355,472,16.3,57.0,1.0491,820.779809567384,0.0
157,-200,4.7,749,-200,953,-200,1332,483,34.5,20.5,1.1028,878.0527083679,0.0
158,38,3.3,670,58,1143,68,1339,746,15.5,47.3,0.8282,981.170171771444,0.0
159,-200,26.7,1471,624,455,146,2031,1750,22.6,54.5,1.4737,1518.0702738209352,1.0
160,-200,1.9,579,70,925,58,1002,598,13.8,51.2,0.8058,877.2220800694173,0.0
161,-200,11.1,1019,97,622,51,1904,1178,27.9,56.5,2.0895,1212.3903635669628,1.0
162,-200,10.7,1005,-200,752,-200,1439,907,31.7,20.5,0.9428,1060.3989439569293,1.0
163,-200,3.6,689,-200,1040,-200,867,545,12.1,31.1,0.4383,842.1088832011432,0.0
164,-200,3.9,705,182,966,124,926,687,6.2,51.3,0.488,921.0241808306295,0.0
165,-200,1.2,514,-200,1205,-200,880,434,8.1,53.1,0.5742,781.5639973164309,0.0
166,-200,37.4,1716,333,452,110,2667,1895,17.0,56.8,1.0909,1631.157442848671,1.0
167,-200,1.2,518,-200,1141,-200,738,482,3.9,39.9,0.325,775.4408486365143,0.0
168,-200,12.1,1052,136,736,130,1677,882,33.4,24.7,1.2516,1097.7135638597672,1.0
169,-200,7.5,880,313,784,181,946,1240,7.0,39.9,0.4006,1101.2591936835638,1.0
170,-200,4.9,759,234,706,147,1113,1094,10.0,57.3,0.7015,1072.0903648202398,1.0
171,-200,4.2,720,144,697,76,1297,960,15.6,67.7,1.1911,1055.1124586720057,1.0
172,-200,10.0,979,130,923,101,1515,962,25.5,25.6,0.8218,1066.2604793500602,1.0
173,-200,10.3,989,551,643,235,1084,1597,11.5,33.0,0.4476,1242.1088039840422,1.0
174,-200,13.7,1107,-200,607,-200,1818,1175,27.8,45.4,1.6751,1207.8490295630227,1.0
175,-200,19.4,1280,249,708,147,1955,1378,16.1,50.2,0.9094,1313.5653166187526,1.0
176,-200,16.4,1191,658,570,169,1362,1796,11.6,51.2,0.6965,1394.9353051934731,1.0
177,-200,17.9,1235,725,484,192,1541,1742,13.0,61.9,0.9224,1430.8219193864468,1.0
178,-200,15.6,1168,417,858,165,1492,1118,33.3,18.9,0.9536,1172.32418057442,1.0
179,141,11.5,1033,143,950,99,1675,1068,24.4,29.4,0.8848,1197.0300731014083,1.0
180,-200,4.9,758,40,858,47,1544,664,26.7,49.5,1.7048,976.1110236279991,0.0
181,-200,12.8,1078,563,683,261,1028,1426,11.9,18.6,0.2581,1204.5016007761876,1.0
182,-200,7.9,896,346,720,222,969,1226,7.5,33.8,0.352,1104.386176233278,1.0
183,-200,8.2,906,-200,819,-200,1354,741,20.2,45.6,1.0663,1009.1720246241058,1.0
184,372,18.4,1252,255,692,155,1903,1807,24.2,33.8,1.0097,1522.216312525642,1.0
185,-200,6.4,829,-200,714,-200,1592,846,24.5,56.3,1.7026,1051.2736663244686,1.0
186,-200,0.3,412,28,1481,28,727,326,4.4,42.2,0.3571,689.9109646250417,0.0
187,-200,6.9,853,75,883,91,1538,975,16.3,57.0,1.0484,1068.0469791862513,1.0
188,-200,16.5,1194,172,726,125,1907,1009,29.0,33.4,1.3169,1188.0128679393613,1.0
189,-200,2.2,601,96,947,79,1054,659,13.0,61.2,0.9105,907.8303574691322,0.0
190,-200,2.9,648,188,1007,132,822,509,6.8,41.0,0.4072,847.3900413379371,0.0
191,-200,11.8,1043,386,639,204,1169,1248,8.1,41.0,0.4458,1179.381035459106,1.0
192,-200,4.7,748,205,888,113,1157,696,15.9,54.9,0.9853,966.022056517541,0.0
193,-200,23.3,1386,744,691,203,1536,1978,15.0,41.4,0.7016,1480.8205914359733,1.0
194,-200,6.9,852,325,773,108,1302,969,13.1,80.4,1.2038,1108.6911735789256,1.0
195,-200,7.1,861,260,858,149,991,1229,6.6,44.1,0.4333,1090.703111094504,1.0
196,-200,4.8,753,147,878,49,1374,813,17.9,74.8,1.5219,1027.5814000163468,1.0
197,154,8.6,924,125,986,92,1501,786,16.0,41.3,0.7462,1104.813380519658,1.0
198,-200,12.9,1080,599,522,229,1274,1889,5.3,66.8,0.5979,1390.692214290058,1.0
199,-200,3.0,655,145,996,68,1015,848,6.6,75.3,0.7378,971.8054860752042,0.0
200,-200,16.7,1202,154,732,148,1856,1004,30.8,28.7,1.2507,1177.9058305226606,1.0
201,759,22.1,1354,358,621,142,2030,1895,19.1,42.1,0.9233,1693.5071777400353,1.0
203,-200,4.7,750,43,960,54,1390,484,35.1,25.2,1.402,892.5212360595694,0.0
204,-200,4.2,724,-200,1055,-200,1508,774,12.8,80.0,1.1761,989.1876941015886,0.0
205,-200,7.6,884,284,719,99,1218,940,6.0,78.5,0.7377,1102.6014087263193,1.0
206,-200,23.7,1395,287,606,206,1914,1411,35.9,17.7,1.0316,1333.029691558708,1.0
207,-200,2.0,586,24,1326,38,1392,527,20.8,48.5,1.18,842.574688886166,0.0
208,-200,2.6,625,118,1069,70,997,630,9.2,55.9,0.6521,886.6427610640651,0.0
209,-200,7.9,893,-200,892,-200,1565,741,12.1,75.6,1.0662,1039.1897518475585,1.0
210,218,16.2,1185,263,770,97,1889,1407,11.7,63.7,0.8719,1402.178448131282,1.0
211,-200,20.3,1304,-200,822,-200,1868,1237,25.8,26.7,0.8758,1232.803934945067,1.0
212,-200,1.8,572,98,1063,87,951,560,3.9,78.7,0.643,875.4272181310502,0.0
213,-200,5.0,763,235,818,153,905,1348,5.0,39.6,0.3479,1083.490729777255,1.0
214,283,16.1,1184,296,808,158,1780,1583,15.6,42.2,0.7451,1423.4929499804077,1.0
215,-200,6.8,847,120,830,102,1663,916,25.4,48.5,1.5507,1065.1207046785719,1.0
216,-200,16.6,1198,275,587,101,1732,1228,19.3,67.5,1.4977,1283.5754762321642,1.0
217,159,13.0,1083,154,796,116,1669,1551,14.8,53.9,0.9024,1356.9502215880539,1.0
218,-200,8.1,902,294,590,133,1256,1384,15.1,50.2,0.8543,1192.3807227323296,1.0
219,-200,8.5,919,104,1028,86,1387,700,26.3,18.9,0.6344,967.2843715001369,0.0
220,-200,6.5,834,185,770,55,1435,911,19.8,69.2,1.5808,1081.7378174223252,1.0
221,-200,-200.0,-200,56,-200,68,-200,-200,-200.0,-200.0,-200.0,-209.88393062227473,0.0
222,-200,6.2,820,285,778,122,1087,1009,4.8,79.4,0.6872,1086.9233949713496,1.0
223,-200,6.2,820,-200,1074,-200,1439,833,16.6,49.7,0.9295,989.2580860888877,0.0
224,212,12.6,1072,191,736,116,1833,1273,16.3,73.2,1.3458,1346.6596546643516,1.0
225,-200,2.3,605,29,1144,40,1432,456,27.4,42.2,1.5177,849.4414250658572,0.0
226,506,35.8,1682,421,541,151,2468,2051,14.3,50.6,0.8186,1802.415066159334,1.0
227,-200,6.8,849,373,757,145,1063,1125,4.0,69.8,0.5756,1116.177695092054,1.0
228,-200,5.5,790,57,869,70,1422,853,26.3,33.1,1.1199,998.9714937754076,0.0
229,-200,10.7,1003,170,789,108,1753,1163,19.9,54.9,1.2632,1176.3187803425021,1.0
230,-200,4.2,724,55,971,71,1490,511,36.3,27.4,1.6264,899.8469115696727,0.0
231,-200,9.7,968,-200,783,-200,1348,1000,17.3,50.3,0.9837,1088.268573790049,1.0
232,-200,7.2,867,336,768,89,1329,981,12.5,76.4,1.1021,1114.8234039630806,1.0
233,-200,13.2,1091,169,751,144,1795,1092,36.3,23.4,1.3902,1160.941395988156,1.0
234,-200,11.6,1035,110,672,111,1834,1005,31.5,43.5,1.9797,1154.5632712078918,1.0
235,-200,8.4,914,310,621,143,1347,1083,19.8,44.2,1.0091,1128.5061715861711,1.0
236,-200,8.7,929,67,772,86,1702,709,32.1,38.7,1.819,1037.5842112812709,1.0
237,-200,7.9,896,305,737,175,1040,1276,8.1,41.2,0.448,1125.0781426665262,1.0
238,-200,4.0,712,38,1175,50,1339,476,41.3,12.8,0.9933,845.1034121965228,0.0
239,-200,12.1,1053,136,753,105,1814,979,20.4,54.0,1.2757,1152.7220137843615,1.0
240,25,0.8,478,20,1701,31,1261,401,10.1,76.8,0.9483,822.7596094981152,0.0
241,-200,1.7,563,127,978,84,936,660,8.9,52.7,0.6034,880.5573266372039,0.0
242,-200,14.2,1124,510,502,192,1490,1598,15.3,52.6,0.906,1337.1206244640673,1.0
243,-200,14.1,1118,380,564,134,1410,1373,14.0,56.3,0.894,1270.7109416252338,1.0
244,-200,14.7,1140,425,477,185,1550,1530,15.0,57.6,0.9777,1330.5334990325173,1.0
245,-200,17.0,1210,173,736,126,1769,1200,30.9,19.1,0.8394,1209.9163117910944,1.0
246,-200,9.3,949,104,857,93,1640,949,25.2,36.4,1.1528,1079.8291958889254,1.0
247,-200,26.8,1473,-200,514,-200,1884,1447,14.4,65.8,1.0773,1393.3759240786076,1.0
248,-200,16.9,1208,234,705,151,1981,1341,30.1,34.3,1.4414,1275.9988493239318,1.0
249,-200,3.1,659,157,990,121,807,582,8.6,32.8,0.3669,856.827421517048,0.0
250,-200,10.6,999,175,835,107,1714,1202,15.7,58.6,1.0396,1179.29794858417,1.0
251,-200,19.7,1288,487,465,146,1580,1629,13.2,61.8,0.9313,1405.7716331091278,1.0
252,-200,4.1,718,-200,1041,-200,1492,558,14.7,68.4,1.1405,929.7306321430551,0.0
253,-200,12.9,1079,278,603,105,1668,1286,25.4,47.4,1.517,1241.266745139718,1.0
255,-200,17.1,1213,183,733,95,2041,1293,24.8,47.4,1.4628,1278.1801031378448,1.0
256,-200,3.8,701,254,944,124,875,936,4.5,51.8,0.4418,979.8744175000253,0.0
257,-200,11.1,1017,162,722,101,1743,1204,21.4,48.0,1.2086,1188.2103213084326,1.0
258,-200,8.0,900,-200,868,-200,1634,1057,18.1,49.8,1.0272,1091.675644454457,1.0
259,-200,6.9,852,47,866,77,1467,559,40.4,19.8,1.4724,943.7898970047033,0.0
260,-200,14.0,1117,691,549,235,1261,1795,10.5,38.9,0.4926,1356.893128798171,1.0
261,-200,1.0,501,42,1148,40,881,420,8.0,54.7,0.5883,789.6585183144765,0.0
262,-200,-200.0,-200,46,-200,63,-200,-200,-200.0,-200.0,-200.0,-210.47180726804876,0.0
263,55,4.9,756,70,1137,85,1411,902,11.1,62.2,0.8199,1059.041069646428,1.0
264,-200,5.2,771,248,905,145,936,895,6.6,42.6,0.4179,985.1072338528435,0.0
265,-200,26.8,1474,985,1049,174,1887,1681,12.3,79.7,1.1342,1486.8094191329728,1.0
266,-200,2.9,648,135,1001,100,875,839,4.4,53.1,0.4484,932.0925539476375,0.0
267,-200,-200.0,-200,222,-200,106,-200,-200,-200.0,-200.0,-200.0,-197.26921341848865,0.0
268,-200,9.3,950,-200,715,-200,1644,748,31.5,34.4,1.5665,1042.9236715885936,1.0
269,-200,13.4,1097,-200,640,-200,1596,1203,22.0,54.0,1.4114,1201.2288761967159,1.0
270,-200,3.4,679,180,969,96,1132,786,12.3,71.2,1.0175,973.4089835155742,0.0
271,-200,13.6,1105,321,611,68,1700,1183,19.9,72.6,1.6681,1257.0859377071893,1.0
273,-200,3.0,654,37,1169,52,1414,545,17.6,54.6,1.0918,885.640088819328,0.0
274,127,7.5,880,133,959,83,1486,1073,12.5,50.1,0.7242,1160.8016791714274,1.0
275,-200,13.2,1092,161,764,150,1606,908,37.5,14.3,0.9099,1097.8341989985086,1.0
276,-200,9.2,949,230,853,99,1306,812,23.8,27.0,0.7845,1030.658992437632,1.0
277,-200,16.3,1190,395,655,138,1825,1482,30.0,41.6,1.7324,1321.1258659815483,1.0
278,95,6.3,827,87,1013,79,1395,1070,9.3,62.2,0.7294,1135.729260347477,1.0
279,-200,7.4,875,298,751,143,1010,1347,4.2,58.1,0.4832,1149.6370549872538,1.0
280,-200,4.3,725,38,949,49,1550,780,21.2,56.8,1.4094,989.254712148102,0.0
281,-200,7.4,874,248,747,160,1003,757,15.6,26.2,0.4604,986.2311111829736,0.0
282,-200,7.4,876,-200,773,-200,1500,911,26.5,36.6,1.2484,1045.2602278552174,1.0
283,-200,4.5,740,-200,831,-200,1474,717,23.8,57.8,1.677,983.2838562249814,0.0
284,-200,2.9,644,-200,1030,-200,1173,720,17.5,56.1,1.1103,917.5186213696664,0.0
285,-200,7.7,886,74,742,51,1705,988,23.3,61.8,1.7504,1114.480932573031,1.0
286,-200,5.6,795,160,928,101,965,932,3.1,56.3,0.4368,1006.1293264222788,0.0
287,-200,2.0,583,-200,1116,-200,1019,710,9.5,69.9,0.8298,893.7571989069389,0.0
288,451,11.6,1034,150,964,101,1544,813,21.3,24.2,0.606,1200.893302684659,1.0
289,-200,9.1,942,-200,776,-200,1359,986,20.4,42.2,0.9964,1072.8517311931519,1.0
290,-200,6.7,845,270,771,134,987,818,11.3,31.7,0.4249,996.5284179984571,0.0
291,-200,11.1,1018,130,791,132,1624,883,40.1,16.1,1.1699,1073.1720345880497,1.0
292,-200,-200.0,-200,397,-200,148,-200,-200,-200.0,-200.0,-200.0,-184.093674290351,0.0
